doc_id,딥러닝,"""deep learning""",cnn,머신러닝,"""machine learning""",인공지능,노드,레이어,ai,"""artificial intelligence""","""neural network""","""hidden layer""","""artificial neural network""",인공신경망,기계학습,layer,신경망,ann,"""convolution neural network""",softmax,node,가중치,weight,"""소프트 맥스""","""히든 레이어""",계층,propagation,중요도
1345306069,22.5820627,,,,27.57871,31,,,,33.147396,,,,5.8748565,8.215845,,35.430145,,,,,,,,,,,
1711095053,32.6015687,41.207726,,,23.350365,33,,,,29.292767,,,,,4.059478,,,,,,,,,,,,,
1711112468,32.6015687,41.207726,,,23.350365,33,,,,29.292767,,,,,4.059478,,,,,,,,,,,,,
1345319199,36.7735224,32.428555,,,31.895124,19,,,,38.33538,,,,,4.7122645,,,,,,,,,,,,,
1425144336,18.7587237,28.354435,21.04696,17.727264,,26,,,20.628756,,29.85823,,,,,,,,,,,,,,,,,
1345301309,36.785679,,,45.17369,35.303055,22,,,22.300095,,,,,,,,,,,,,,,,,,,
1345315641,36.785679,,,45.17369,35.303055,22,,,22.300095,,,,,,,,,,,,,,,,,,,
1345278761,34.774189,,22.019588,18.959326,,25,,,,31.729721,28.7551,,,,,,,,,,,,,,,,,
1711118226,,37.92076,,,51.274696,29,,,,39.17477,,,,,5.412591,,,,,,,,,,,,,
1345322437,24.0361574,20.223873,15.011797,18.942719,19.891201,18,,,,23.907627,21.29646,,,,,,,,,,,,,,,,,
1711110826,21.4822675,,,39.28947,,39,,,27.997782,33.128838,,,,,,,,,,,,,,,,,,
1711065515,21.8009326,22.660568,16.82051,14.167444,,23,12.657915,34.59252,12.114473,,,,,,3.2928567,,,,,,,,,,,,,
1345282173,44.884558,37.414993,,,37.728664,34,,,,,,,,,7.351373,,,,,,,,,,,,,
1345297018,44.884558,37.414993,,,37.728664,34,,,,,,,,,7.351373,,,,,,,,,,,,,
1345315320,44.884558,37.414993,,,37.728664,34,,,,,,,,,7.351373,,,,,,,,,,,,,
1711108691,16.51808,43.299232,,14.787069,43.38221,22,,,20.703846,,,,,,,,,,,,,,,,,,,
1711098101,19.7512962,,,,39.295807,17,22.31726,,27.577868,35.292747,,,,,,,,,,,,,,,,,,
1711122637,19.7512962,,,,39.295807,17,22.31726,,27.577868,35.292747,,,,,,,,,,,,,,,,,,
1425091317,15.61907,50.536892,17.524324,,23.220394,14,,,12.621376,,24.860851,,,,3.4306383,,,,,,,,,,,,,
1711108611,24.563379,20.975712,15.569874,13.114069,,22,,33.516228,16.644676,,,,,,,,14.337191,,,,,,,,,,,
1425136184,27.254696,40.416534,,,38.967506,23,,,31.125183,,,,,,,,,,,,,,,,,,,
1425142100,27.254696,40.416534,,,38.967506,23,,,31.125183,,,,,,,,,,,,,,,,,,,
1345320664,26.2936,23.608742,,24.847828,23.220394,30,,,28.56903,,,,,,3.4306383,,,,,,,,,,,,,
1711115544,36.7991925,18.260334,,11.416407,,29,,,,21.586433,29.52707,,,,,,,,,,13.658756,,,,,,,
1711067873,36.0646774,27.659443,,,27.20446,22,,,,,39.950287,,,,7.0948253,,,,,,,,,,,,,
1711084998,36.0646774,27.659443,,,27.20446,22,,,,,39.950287,,,,7.0948253,,,,,,,,,,,,,
1711060573,19.7412874,,21.127323,26.521267,42.94449,17,,,,,27.589901,,,,4.2063007,,,,,,,,,,,,,
1345296953,35.9509,,29.083918,16.827335,,23,,,,28.16169,25.521564,,,,,,,,,,,,,,,,,
1345318258,35.9509,,29.083918,16.827335,,23,,,,28.16169,25.521564,,,,,,,,,,,,,,,,,
1711077222,20.575015,,,39.91348,,39,,,27.331638,31.729721,,,,,,,,,,,,,,,,,,
1711090033,20.575015,,,39.91348,,39,,,27.331638,31.729721,,,,,,,,,,,,,,,,,,
1711074653,41.724975,27.260216,,,27.247616,37,,,,,,,,5.1791773,3.8909664,,17.003986,,,,,,,,,,,
1345323806,20.597944,,15.569874,23.21275,,12,,,21.963177,24.796413,39.097496,,,,,,,,,,,,,,,,,
1425143266,30.9618286,24.639736,,21.880066,,20,,,30.36205,29.127834,,,,,,,,,,,,,,,,,,
1711072008,49.038515,38.867218,,,37.687225,16,,,,,,,,,,17.045053,,,,,,,,,,,,
1415157713,29.6574163,30.714035,,32.043484,30.699837,18,,,16.171446,,,,,,,,,,,,,,,,,,,
1425105147,21.4540813,32.428555,,,31.895124,29,,,,38.33538,,,,,4.7122645,,,,,,,,,,,,,
1711084997,48.264017,36.95768,,,35.83566,15,,,,,,,,,,22.065453,,,,,,,,,,,,
1711076450,34.06342,,,15.496941,,36,,,,,,,,8.703548,6.6769524,,36.00212,20.224815,,,,,,,,,,
1345277141,31.57985,,,40.953808,33.53214,19,,,,,31.407982,,,,,,,,,,,,,,,,,
1345297840,31.57985,,,40.953808,33.53214,19,,,,,31.407982,,,,,,,,,,,,,,,,,
1345317634,31.57985,,,40.953808,33.53214,19,,,,,31.407982,,,,,,,,,,,,,,,,,
1711091530,26.2936,23.608742,,27.168825,23.220394,32,,,23.231857,,,,,,,,,,,,,,,,,,,
1711108675,26.2936,23.608742,,27.168825,23.220394,32,,,23.231857,,,,,,,,,,,,,,,,,,,
1711120064,29.314075,24.639736,,,24.234425,14,,,29.594063,29.127834,,,,,5.085457,,,,,,,,,,,,,
1711065683,43.591088,37.92076,,,37.903233,29,,,,,,,,,7.3220396,,,,,,,,,,,,,
1711081561,43.591088,37.92076,,,37.903233,29,,,,,,,,,7.3220396,,,,,,,,,,,,,
1711105319,43.591088,37.92076,,,37.903233,29,,,,,,,,,7.3220396,,,,,,,,,,,,,
1711120355,19.7412874,,,18.191069,29.455837,35,,,15.516155,30.443989,,,,,6.1324835,,,,,,,,,,,,,
1345306299,31.4922574,20.975712,,,30.622332,12,11.716776,,11.213741,,,,,,7.944173,,14.337191,,,,,15.208715,,,,,,
1345328110,31.4922574,20.975712,,,30.622332,12,11.716776,,11.213741,,,,,,7.944173,,14.337191,,,,,15.208715,,,,,,
1345320229,51.353693,29.965073,,,29.803738,34,,,,,,,,,10.099727,,,,,,,,,,,,,
1711098909,37.2979787,,15.011797,,35.733818,12,,,10.811802,,21.29646,,,,4.4027457,,,,,,,,15.291836,,,,,3.862217
1711113594,37.2979787,,15.011797,,35.733818,12,,,10.811802,,21.29646,,,,4.4027457,,,,,,,,15.291836,,,,,3.862217
1345277835,12.9167274,39.639786,,12.206493,34.982952,17,,,,,37.4544,,,,,,,,,,,,,,,,,
1345297504,12.9167274,39.639786,,12.206493,34.982952,17,,,,,37.4544,,,,,,,,,,,,,,,,,
1345317457,12.9167274,39.639786,,12.206493,34.982952,17,,,,,37.4544,,,,,,,,,,,,,,,,,
1711095314,14.9917774,,16.82051,20.602196,,25,,,,26.788162,34.700512,,,,,,15.488813,,,,,,,,,,,
1711115373,14.9917774,,16.82051,20.602196,,25,,,,26.788162,34.700512,,,,,,15.488813,,,,,,,,,,,
1711068681,38.4723326,26.740463,,,24.30513,29,,,,29.406338,,,,,7.02799,,,,,,,,,,,,,
1711086929,38.4723326,26.740463,,,24.30513,29,,,,29.406338,,,,,7.02799,,,,,,,,,,,,,
1711106874,38.4723326,26.740463,,,24.30513,29,,,,29.406338,,,,,7.02799,,,,,,,,,,,,,
1711117224,20.8547737,31.522682,,30.71756,,18,,35.328564,16.852215,,,,,,,,,,,,,,,,,,,
1711089242,41.949696,25.359116,,,25.347393,37,,,,,,,,4.8179865,3.6196141,,15.818146,,,,,,,,,,,
1711115646,41.949696,25.359116,,,25.347393,37,,,,,,,,4.8179865,3.6196141,,15.818146,,,,,,,,,,,
1711096843,20.2880426,30.666048,,,30.16161,31,,,,36.251835,,,,,4.4561505,,,,,,,,,,,,,
1711102918,20.2880426,30.666048,,,30.16161,31,,,,36.251835,,,,,4.4561505,,,,,,,,,,,,,
1711072992,33.8698224,29.08525,,,28.606817,23,,,,34.3831,,,,,4.226442,,,,,,,,,,,,,
1711104704,36.785679,,,37.957226,,37,,,,40.124233,,,,,,,,,,,,,,,,,,
1711120951,34.026561,24.732765,17.775974,14.787069,,33,,,,27.11301,,,,,,,,,,,,,,,,,,
1711113758,,21.891926,22.680956,,21.107048,13,,,,,,39.91195,,,,20.855505,,,,,,14.281826,,,,,,
1711114635,27.6489975,28.400505,,18.352064,27.382278,16,,,,33.190914,,,,,,,,,,,,,,,,,,
1711094377,34.4029524,,,39.435745,45.099266,32,,,,,,,,,,,,,,,,,,,,,,
1711109310,31.2690524,38.831886,,33.735825,22.287815,25,,,,,,,,,,,,,,,,,,,,,,
1425135776,32.3014475,,,17.292753,27.20446,16,,,24.910614,32.69758,,,,,,,,,,,,,,,,,,
1425142001,32.3014475,,,17.292753,27.20446,16,,,24.910614,32.69758,,,,,,,,,,,,,,,,,,
1425118441,10.6960324,,,22.420204,,29,,,13.635101,19.112282,17.024857,,26.630753,,,,11.050646,,,,,,,,,,,
1425115267,31.465135,,,20.87428,32.838818,25,,,,39.46962,,,,,,,,,,,,,,,,,,
1711067811,21.8009326,22.660568,,,22.287815,30,,,,26.788162,23.862389,,,,3.2928567,,,,,,,,,,,,,
1711088580,21.8009326,22.660568,,,22.287815,30,,,,26.788162,23.862389,,,,3.2928567,,,,,,,,,,,,,
1425128534,26.8001437,40.006798,,,39.988304,38,,,,,,,,,5.71034,,,,,,,,,,,,,
1425103912,34.8659627,,25.934294,33.661892,34.363922,20,,,,,,,,,,,,,,,,,,,,,,
1345281430,31.14867,28.354435,,,27.888021,22,,,,33.51916,,,,,6.3738613,,,,,,,,,,,,,
1345297524,31.14867,28.354435,,,27.888021,22,,,,33.51916,,,,,6.3738613,,,,,,,,,,,,,
1345317783,31.14867,28.354435,,,27.888021,22,,,,33.51916,,,,,6.3738613,,,,,,,,,,,,,
1711087690,37.447095,,,,35.153744,32,,,,36.333042,,,,,8.613537,,,,,,,,,,,,,
1711110828,37.447095,,,,35.153744,32,,,,36.333042,,,,,8.613537,,,,,,,,,,,,,
1711115640,22.181125,,,36.48483,33.27577,20,,,,36.40841,,,,,,,,,,,,,,,,,,
1425104845,35.32385,41.419464,,25.895557,,24,,,16.852215,,,,,,4.5806303,,,,,,,,,,,,,
1711066236,41.754862,33.21212,,19.856653,33.27577,20,,,,,,,,,,,,,,,,,,,,,,
1711088495,41.754862,33.21212,,19.856653,33.27577,20,,,,,,,,,,,,,,,,,,,,,,
1711111239,41.754862,33.21212,,19.856653,33.27577,20,,,,,,,,,,,,,,,,,,,,,,
1395057822,28.9933176,,,25.632275,,39,,,27.938496,26.610252,,,,,,,,,,,,,,,,,,
1425122005,37.2510813,22.02132,,12.417362,20.015774,27,,,12.127987,,,,,,,,,,,,,17.64102,,,,,,
1425129813,37.2510813,22.02132,,12.417362,20.015774,27,,,12.127987,,,,,,,,,,,,,17.64102,,,,,,
1711106253,34.293189,18.260334,,30.672277,,30,,,,21.586433,,,,,,,,,,,,13.239895,,,,,,
1465029147,50.4715,31.134296,,,30.189072,27,,,,,,,,,9.692319,,,,,,,,,,,,,
1465030374,50.4715,31.134296,,,30.189072,27,,,,,,,,,9.692319,,,,,,,,,,,,,
1425141565,,31.134476,,,20.630676,12,,,24.581352,,32.785713,,,,,,,,,,,,23.541647,,,,,4.0057983
1425118210,26.0827325,38.93586,,,38.917862,38,,,,,,,,,5.5574803,,,,,,,,,,,,,
1711120991,26.6294877,26.820133,,,22.466125,40,,,,,,,,9.275915,5.8313427,,16.011534,,,,,,,,,,,
1485015209,20.2880426,30.666048,,,30.16161,24,,,,36.251835,,,,,5.9102864,,,,,,,,,,,,,
1485016844,20.2880426,30.666048,,,30.16161,24,,,,36.251835,,,,,5.9102864,,,,,,,,,,,,,
1425145843,11.3462613,44.391483,,25.096172,32.270573,10,,,22.729103,,,,,,,,,,,,,,,,,,,
1711088726,21.685481,,,36.294304,32.53221,20,,,,35.594852,,,,,,,,,,,,,,,,,,
1711059838,17.0455288,,,16.10827,,30,14.391947,,,30.457928,38.03234,,,,,,,,,,,,,,,,,
1711075728,32.93602,,,23.60035,23.405888,35,,,30.731297,,,,,,,,,,,,,,,,,,,
1711093078,32.93602,,,23.60035,23.405888,35,,,30.731297,,,,,,,,,,,,,,,,,,,
1711116161,32.93602,,,23.60035,23.405888,35,,,30.731297,,,,,,,,,,,,,,,,,,,
1711085290,35.6447625,,34.402332,31.90937,,22,,,20.758795,,,,,,,,,,,,,,,,,,,
1711114370,35.6447625,,34.402332,31.90937,,22,,,20.758795,,,,,,,,,,,,,,,,,,,
1425143177,20.597944,20.975712,,27.438654,,24,,,21.963177,,,,,,,,14.337191,,,,,15.208715,,,,,,
1425134312,34.293189,,,11.416407,,11,,,23.314703,,,27.036373,,,,9.884897,,,,,,13.239895,13.80715,,,,,
1425139846,34.293189,,,11.416407,,11,,,23.314703,,,27.036373,,,,9.884897,,,,,,13.239895,13.80715,,,,,
1485015949,19.7512962,29.854738,,,29.363647,23,,,,35.292747,,,,,6.5434237,,,,,,,,,,,,,
1711054894,24.684219,26.997704,,,26.553608,30,,,,31.915306,,,,,3.9230957,,,,,,,,,,,,,
1711070397,24.684219,26.997704,,,26.553608,30,,,,31.915306,,,,,3.9230957,,,,,,,,,,,,,
1711093228,24.684219,26.997704,,,26.553608,30,,,,31.915306,,,,,3.9230957,,,,,,,,,,,,,
1711116242,24.684219,26.997704,,,26.553608,30,,,,31.915306,,,,,3.9230957,,,,,,,,,,,,,
1711076578,31.02921,32.428555,,20.274414,31.895124,27,,,,,,,,,,,,,,,,,,,,,,
1425141612,22.08885,,,20.87428,,19,,,29.616755,50.829655,,,,,,,,,,,,,,,,,,
1425113573,25.5282787,38.58684,,17.727264,,27,,,,33.51916,,,,,,,,,,,,,,,,,,
1425125900,25.5282787,38.58684,,17.727264,,27,,,,33.51916,,,,,,,,,,,,,,,,,,
1711121180,37.299785,21.785614,,13.62042,,13,,,17.11694,,,,,,,25.233324,14.89077,,,,,,,,,,,
1345285461,32.0243287,26.997704,,,26.553608,22,,,,31.915306,,,,,3.9230957,,,,,,,,,,,,,
1345303996,32.0243287,26.997704,,,26.553608,22,,,,31.915306,,,,,3.9230957,,,,,,,,,,,,,
1711115062,30.0438713,18.260334,13.5543,11.416407,,30,10.199999,,9.762083,,19.228786,,,,,,,,,,,,,,,,,
1425144004,30.373621,,32.95096,10.722382,,22,,,9.168627,,,,,,,,11.722435,,,,,12.435015,12.967785,,,,,
1415161861,15.474565,,,,23.005562,14,13.065544,28.243689,25.544771,17.146961,,,,,6.287673,,,,,,,,,,,,,
1711099757,35.841915,31.522682,,,31.004154,27,,,,,,,,,,17.064228,,,,,,,,,,,,
1465027227,39.4696376,,,24.03454,,38,,,,40.223434,,,,,,,,,,,,,,,,,,
1465028067,39.4696376,,,24.03454,,38,,,,40.223434,,,,,,,,,,,,,,,,,,
1345323521,14.5397544,,,,30.725197,29,32.24176,,,26.476173,,,,,8.818067,,,,,,,,,,,,,
1711091761,16.5803288,,,28.498724,20.884415,14,,,,,37.977337,,,,,,22.626204,,,,,,,,,,,
1711112531,16.5803288,,,28.498724,20.884415,14,,,,,37.977337,,,,,,22.626204,,,,,,,,,,,
1425094764,22.08885,,,,32.838818,19,,,22.986813,39.46962,,,,,4.8516874,,,,,,,,,,,,,
1711090729,16.7550662,22.684433,,,21.995743,21,25.599474,,,24.999603,,,,,8.258019,,,,,,,,,,,,,
1465027170,42.02305,,,27.326271,,25,,,,45.732372,,,,,,,,,,,,,,,,,,
1425137712,9.1268969,,10.240219,27.448835,13.568676,13,,,26.928345,16.30846,23.650402,,,,,,,,,,,,,,,,,
1711096566,33.1935926,,,34.954285,,35,,,,37.233345,,,,,,,,,,,,,,,,,,
1615010768,14.9917774,,16.82051,14.167444,22.287815,30,,,12.114473,26.788162,,,,,3.2928567,,,,,,,,,,,,,
1711119738,26.9258074,24.639736,,,24.234425,32,,,,29.127834,,,,,3.5804539,,,,,,,,,,,,,
1711035229,,25.764881,26.808859,,35.522755,15,,,,30.457928,,,,,8.005071,,,,,,,,,,,,,
1425144300,34.6906375,25.84156,,16.06237,,27,,,35.90994,,,,,,,,,,,,,,,,,,,
1711103367,29.9011127,25.764881,,31.669056,25.341064,26,,,,,,,,,,,,,,,,,,,,,,
1711086106,38.0377724,23.425789,,,22.585918,25,,,,27.377094,,,,,3.772686,,,,,,,,,,,,,
1711109923,35.9803373,,,18.447412,19.202904,26,,,15.774242,23.080349,,,,,,,,,,,,,,,,,,
1711115899,23.0800675,,,29.97335,29.071423,20,,,,36.46977,,,,,,,,,,,,,,,,,,
1425146087,17.4716806,,,10.156261,,26,,26.133774,17.791119,,,,,,4.172621,17.280945,8.79903,,,,,10.253563,,,,,,
1375026820,30.128925,,25.590302,31.685417,32.674595,18,,,,,,,,,,,,,,,,,,,,,,
1711116751,20.575015,,,18.959326,30.699837,30,,,,31.729721,,,,,6.319143,,,,,,,,,,,,,
1425134414,18.2989312,27.659443,,23.719063,27.20446,16,,,24.910614,,,,,,,,,,,,,,,,,,,
1425139139,18.2989312,27.659443,,23.719063,27.20446,16,,,24.910614,,,,,,,,,,,,,,,,,,,
1711075688,36.1722974,,,,34.637997,22,,,,36.027798,,,,,9.565447,,,,,,,,,,,,,
1711042474,18.7587237,28.354435,,,27.888021,26,,,,33.51916,,,,,4.120245,,,,,,,,,,,,,
1711090737,53.053384,27.673233,,,27.524239,30,,,,,,,,,,,,,,,,,,,,,,
1711084420,43.926997,35.520065,,23.289968,,34,,,,,,,,,,,,,,,,,,,,,,
1711103637,17.86114,,,16.879034,26.553608,22,,,14.433134,31.915306,,,,,7.274301,,,,,,,,,,,,,
1425113505,34.703889,34.406013,,,33.840054,30,,,,,,,,,4.999613,,,,,,,,,,,,,
1711076923,20.8547737,31.522682,,19.708061,31.004154,29,,,,,,,,,4.5806303,,,,,,,,,,,,,
1345318904,25.825205,35.520065,,15.488821,,24,,,,,35.592102,,,,,,,,,,,,,,,,,
1711105301,27.727904,38.137047,,,37.48391,26,,,,,,,,,8.219352,,,,,,,,,,,,,
1425106903,,35.48802,,22.187202,34.904266,21,,,23.897377,,,,,,,,,,,,,,,,,,,
1425114103,,35.48802,,22.187202,34.904266,21,,,23.897377,,,,,,,,,,,,,,,,,,,
1711108645,31.4922574,20.975712,,13.114069,,30,,16.018793,,24.796413,,,,,,,,,,,,,,,,,,
1711119289,22.001929,,,28.986559,,19,,,31.231781,34.766155,,,,,,,,,,,,,,,,,,
1425136636,24.563379,20.975712,15.569874,13.114069,,29,,,11.213741,,,,,,,,21.280848,,,,,,,,,,,
1425141619,24.563379,20.975712,15.569874,13.114069,,29,,,11.213741,,,,,,,,21.280848,,,,,,,,,,,
1711088555,25.40273,,,23.407934,37.903233,39,,,,,,,,,9.288008,,,,,,,,,,,,,
1711104980,25.40273,,,23.407934,37.903233,39,,,,,,,,,9.288008,,,,,,,,,,,,,
1711075081,20.087271,,,18.115322,,19,17.032377,,,,27.684124,,,,,,33.630417,,,,,,,,,,,
1711090590,20.087271,,,18.115322,,19,17.032377,,,,27.684124,,,,,,33.630417,,,,,,,,,,,
1711115575,20.087271,,,18.115322,,19,17.032377,,,,27.684124,,,,,,33.630417,,,,,,,,,,,
1615010339,20.0449,,15.011797,12.644016,19.891201,30,,,10.811802,23.907627,,,,,2.938775,,,,,,,,,,,,,
1425136641,25.2044824,,31.937172,,20.884415,29,,,,,24.982727,,,,3.6307707,,,,,,,,,,,,,
1425141600,25.2044824,,31.937172,,20.884415,29,,,,,24.982727,,,,3.6307707,,,,,,,,,,,,,
1711101957,20.2880426,,,,30.16161,24,,,,36.251835,,,,,4.4561505,,20.96067,,,,,,,,,,,
1711118044,21.1823725,,,,21.427254,22,23.373898,,,,,,,,4.6525855,11.793243,14.89077,,,,16.29567,,,,,,,
1711116389,23.6769987,,,30.73472,,39,,,,41.0334,,,,,,,,,,,,,,,,,,
1415162530,26.9258074,,,,24.234425,14,13.763453,,21.758062,29.127834,,,,,5.085457,,,,,,,,,,,,,
1711109509,39.3520876,21.891926,,,21.107048,24,,,,25.58451,,,,,3.5256596,,,,,,,,,,,,,
1345285172,,36.116856,,,25.341064,15,,36.343124,,,,,,,3.7439513,19.551197,,,,,,,,,,,,
1345301928,,36.116856,,,25.341064,15,,36.343124,,,,,,,3.7439513,19.551197,,,,,,,,,,,,
1345319740,,36.116856,,,25.341064,15,,36.343124,,,,,,,3.7439513,19.551197,,,,,,,,,,,,
1711098212,12.9167274,48.986217,,,19.202904,28,,,,23.080349,,,,,2.8370843,,,,,,,,,,,,,
1711111647,12.9167274,48.986217,,,19.202904,28,,,,23.080349,,,,,2.8370843,,,,,,,,,,,,,
1345318608,32.0243287,,,,26.553608,16,,,,31.915306,28.42955,,,,,,,,,,,,,,,,,
1345280952,42.12616,23.70589,,14.633301,,29,,,,24.489826,,,,,,,,,,,,,,,,,,
1711075745,17.0455288,,,,25.341064,30,,,25.441515,30.457928,,,,,6.059801,,,,,,,,,,,,,
1711093067,17.0455288,,,,25.341064,30,,,25.441515,30.457928,,,,,6.059801,,,,,,,,,,,,,
1711116144,17.0455288,,,,25.341064,30,,,25.441515,30.457928,,,,,6.059801,,,,,,,,,,,,,
1711120887,,28.851192,,,28.357086,40,,,,38.197235,,,,,,,,,,,,,,,,,,
1711117671,32.2701124,22.660568,,,22.287815,25,,,,,23.862389,,,4.747782,3.2928567,,,,,,,,,,,,,
1711123420,27.2484276,,,24.198248,,43,,,,38.81614,,,,,,,,,,,,,,,,,,
1711123893,19.7512962,,,,29.363647,17,,,27.577868,35.292747,,,,,4.338258,,,,,,,,,,,,,
1711085008,15.8803324,,,,44.478474,25,,,,,,,,,7.702811,,40.0531,,,,,,,,,,,
1711108215,15.8803324,,,,44.478474,25,,,,,,,,,7.702811,,40.0531,,,,,,,,,,,
1711058745,26.22489,,,12.206493,,28,,,,,,,,8.1812592,5.1684675,,31.770536,20.875248,,,,,,,,,,
1425132999,30.0438713,,,11.416407,,11,,13.9451065,14.990324,,,,,,,,26.17489,,,,,24.748972,,,,,,
1345240090,45.633621,32.068363,,19.795334,,26,,,,,,,,,8.270405,,,,,,,,,,,,,
1345256106,45.633621,32.068363,,19.795334,,26,,,,,,,,,8.270405,,,,,,,,,,,,,
1711050263,44.30035,36.515163,,16.071358,,35,,,,,,,,,,,,,,,,,,,,,,
1425143430,27.9145837,32.428555,,20.274414,31.895124,19,,,,,,,,,,,,,,,,,,,,,,
1711103373,14.9917774,32.952835,,,22.287815,33,,,29.398457,,,,,,,,,,,,,,,,,,,
1345299059,28.6713724,37.78912,,,37.585663,23,,,,,,,,,5.5261292,,,,,,,,,,,,,
1345305373,18.5380675,,,,34.51802,24,,,,51.515083,,,,,4.059478,,,,,,,,,,,,,
1425105665,34.0703874,32.428555,,,31.895124,29,,,,,,,,,4.7122645,,,,,,,,,,,,,
1425097872,32.701931,21.785614,,,21.427254,19,,,11.646719,25.753838,,,,,,,,,,,,,,,,,,
1425136414,26.2936,23.608742,,21.22191,,14,,,18.146694,27.90905,,,,,,,,,,,,,,,,,,
1425141859,26.2936,23.608742,,21.22191,,14,,,18.146694,27.90905,,,,,,,,,,,,,,,,,,
1711119895,19.24222,,,,28.606817,31,,,23.757357,,,,,,7.991589,,,,,,,21.088644,,,,,,
1711117423,35.6696225,23.608742,,14.760246,,20,,,,,,,,,,,36.85221,,,,,,,,,,,
1345320331,43.799343,,,33.378304,,23,,,,,25.282707,,,,4.927272,,,,,,,,,,,,,
1711037957,27.6835676,21.785614,,13.62042,21.427254,13,21.204563,,11.646719,,,,,,,,,,,,,,,,,,,
1465029685,30.113235,,,27.748539,,26,,,,46.439064,,,,,,,,,,,,,,,,,,
1425137575,,37.311016,,16.879034,,16,,,28.725304,31.915306,,,,,,,,,,,,,,,,,,
1425123494,26.69373,20.223873,,27.01834,19.891201,12,,,,23.907627,,,,,,,,,,,,,,,,,,
1425132385,26.69373,20.223873,,27.01834,19.891201,12,,,,23.907627,,,,,,,,,,,,,,,,,,
1425143708,27.9556037,,,17.482645,,28,,,,29.258396,26.515457,,,,,,,,,,,,,,,,,
1711124076,27.5891687,,,32.844162,25.341064,24,,,19.308285,,,,,,,,,,,,,,,,,,,
1711112967,19.0533256,25.796013,,,25.012856,24,,,,28.42875,,,,,8.325304,,,,,,,,,,,,,
1465025402,39.2063713,,18.180523,,25.347393,14,,,,,23.741714,,,,8.67804,,,,,,,,,,,,,
1465028669,39.2063713,,18.180523,,25.347393,14,,,,,23.741714,,,,8.67804,,,,,,,,,,,,,
1425144940,18.2989312,,,27.072626,,30,,,20.28199,32.69758,,,,,,,,,,,,,,,,,,
1711054880,22.4567076,23.608742,,28.781908,23.220394,14,13.187555,,,,,,,,3.4306383,,,,,,,,,,,,,
1425133953,28.6478474,27.659443,,27.072626,,30,,,14.786901,,,,,,,,,,,,,,,,,,,
1711094785,23.1531574,24.639736,,30.39851,24.234425,26,,,,,,,,,,,,,,,,,,,,,,
1425126077,17.86114,,31.73644,16.879034,,27,,,,,,,,,,,,,,34.682594,,,,,,,,
1711096229,,54.790573,,24.923382,,18,,,,,,,,,,,31.182611,,,,,,,,,,,
1711112281,,54.790573,,24.923382,,18,,,,,,,,,,,31.182611,,,,,,,,,,,
1711094395,19.5207763,29.506298,,,19.202904,31,,,29.352098,,,,,,,,,,,,,,,,,,,
1711120345,24.14382,,,39.46184,,38,,,26.089329,,,,,,,,,,,,,,,,,,,
1345282761,36.8190763,,,32.550835,27.106827,26,,,,,,,,,4.3395386,,,,,,,,,,,,,
1345315313,36.8190763,,,32.550835,27.106827,26,,,,,,,,,4.3395386,,,,,,,,,,,,,
1711080962,32.2701124,,,20.602196,,28,12.657915,,,,,,,,4.7884483,,29.141693,,,,,,,,,,,
1711097728,24.315369,,,23.300083,,37,,,,42.139732,,,,,,,,,,,,,,,,,,
1711117566,,45.234222,,,37.890854,38,,,,,,,,,6.587353,,,,,,,,,,,,,
1711118600,29.0190264,28.354435,,,27.888021,17,,,20.628756,,,,,,4.120245,,,,,,,,,,,,,
1711117738,19.5207763,19.524063,,12.206493,19.202904,29,,,,23.080349,,,,,2.8370843,,,,,,,,,,,,,
1345281780,35.765729,20.223873,,,19.891201,21,,,,23.907627,,,,,5.2794023,,,,,,,,,,,,,
1345293099,35.765729,20.223873,,,19.891201,21,,,,23.907627,,,,,5.2794023,,,,,,,,,,,,,
1345316938,35.765729,20.223873,,,19.891201,21,,,,23.907627,,,,,5.2794023,,,,,,,,,,,,,
1711119493,,20.223873,,,19.891201,18,,,30.674,35.817375,,,,,2.938775,,,,,,,,,,,,,
1711069503,30.512145,26.997704,,,26.553608,16,,,,,,,,,6.2128644,,,,,,,19.57504,,,,,,
1415169167,17.6015687,,,16.219376,,41,,,24.956505,,24.599487,,,,,,,,,,,,,,,,,
1415167945,,28.039951,13.5543,,17.959965,22,,,14.990324,,19.228786,,,,,9.884897,,,,,,,,,,,,
1425132853,17.86114,26.997704,,16.879034,26.553608,16,,,19.946692,,,,,,,,,,,,,,,,,,,
1425138926,17.86114,26.997704,,16.879034,26.553608,16,,,19.946692,,,,,,,,,,,,,,,,,,,
1711073481,14.412925,,,13.62042,,22,,,24.919813,25.753838,22.941029,,,,,,,,,,,,,,,,,
1425113646,22.4732236,,,38.447937,,38,,,24.820969,,,,,,,,,,,,,,,,,,,
1425125820,22.4732236,,,38.447937,,38,,,24.820969,,,,,,,,,,,,,,,,,,,
1345294982,35.8887674,,,31.72837,26.053825,25,,,,,,,,,4.1709633,,,,,,,,,,,,,
1315001416,38.88114,38.476383,,23.915815,,22,,,,,,,,,,,,,,,,,,,,,,
1425119270,26.99883,,,15.078388,,27,,,25.050339,,25.564518,,,,3.3042254,,,,,,,,,,,,,
1425135881,12.9167274,19.524063,,,41.863197,21,,,25.585068,,,,,,2.8370843,,,,,,,,,,,,,
